filename,true_class,predicted_class,FOODGware,FOODMisc,FOODTware,FOODCook,FOODIngr,FOODKware
01269.wav,FOODCook,FOODMisc,0.050606995820999146,0.8956890106201172,1.1228228633322623e-12,0.05369234085083008,1.7676408106126473e-06,9.912574569170829e-06
01270.wav,FOODMisc,FOODMisc,9.123107815867115e-07,0.9999987483024597,1.0419974323995788e-16,4.0353071995014034e-07,1.0762418494914371e-16,1.0826151715555288e-13
01271.wav,FOODCook,FOODMisc,0.07229515165090561,0.624322772026062,4.728415738380204e-14,0.30335354804992676,3.0654327929369174e-06,2.5512570573482662e-05
01272.wav,FOODGware,FOODGware,0.9999962449073792,9.680417578650236e-10,3.6885332974634366e-06,6.396526531681683e-16,1.3354080042021332e-14,9.067970567039863e-19
01273.wav,FOODGware,FOODGware,0.9996241927146912,6.401636859498794e-11,0.00037583112134598196,6.130134594384273e-11,6.014474332525881e-15,2.1761305996331663e-20
01274.wav,FOODMisc,FOODMisc,1.399803578138023e-15,1.0,1.6526441791001543e-20,1.127611892748348e-11,1.088543629930489e-18,2.415206863917217e-19
01275.wav,FOODCook,FOODCook,0.15271498262882233,0.363629549741745,7.398866675584204e-13,0.48362526297569275,2.277349949508789e-06,2.7955567929893732e-05
01276.wav,FOODIngr,FOODIngr,1.581426971597466e-07,4.0155187889467925e-05,1.3779018814830124e-08,0.006302097346633673,0.9936549663543701,2.538626176828984e-06
01277.wav,FOODGware,FOODGware,0.9999806880950928,2.8975617478305127e-12,1.9315875761094503e-05,4.279902475446632e-15,2.741735271281231e-16,2.78337409781903e-19
01278.wav,FOODGware,FOODGware,1.0,9.188299565643376e-10,1.7911348793031578e-10,2.412991584321844e-09,2.8817856434493194e-10,2.256712699601098e-18
01279.wav,FOODGware,FOODGware,0.9921380877494812,4.745043913345626e-09,0.007861987687647343,1.0920451348761517e-10,2.8827387813678456e-15,5.601223739400775e-18
01280.wav,FOODCook,FOODMisc,0.015285570174455643,0.9217391610145569,9.195802105899098e-12,0.06296736747026443,7.639729119546246e-06,2.7189852858100494e-07
01281.wav,FOODGware,FOODGware,1.0,2.6807187025745804e-10,6.478968472833913e-10,4.1754343551112926e-16,2.873431577553151e-19,5.3817120285130107e-20
01282.wav,FOODMisc,FOODMisc,6.369241614158361e-13,1.0,9.005588762348758e-24,1.986115972579187e-16,1.9918864074575383e-23,2.1197230321516993e-15
01283.wav,FOODGware,FOODGware,0.9591475129127502,1.1489257895763716e-13,0.040852438658475876,4.523263545403583e-13,4.40475952585533e-16,9.56220854285749e-17
01284.wav,FOODIngr,FOODIngr,0.2018262892961502,3.63746949005872e-06,9.77222414100254e-10,0.0006952169351279736,0.7974740862846375,7.421544410135539e-07
01285.wav,FOODGware,FOODGware,0.9999985694885254,6.527334228678683e-12,1.4118546687313938e-06,3.9554432723790385e-18,3.1201461816759057e-16,1.6762870649194833e-21
01286.wav,FOODIngr,FOODIngr,0.0002133712259819731,0.012218390591442585,1.9324886579852318e-07,9.560958460497204e-07,0.987567126750946,3.5161362710312005e-10
01287.wav,FOODKware,FOODMisc,0.03908371925354004,0.6010191440582275,2.3040797048068384e-10,2.8653548724832945e-06,0.15727604925632477,0.2026182860136032
01288.wav,FOODGware,FOODGware,0.5624312162399292,0.4375688135623932,1.3690592930160062e-11,3.323499787009909e-14,6.2038618686699465e-09,2.855065169424753e-17
01289.wav,FOODGware,FOODGware,1.0,2.0052675198655047e-16,4.148663190761681e-09,3.246859663607189e-16,4.7935246199368e-16,1.01344569875309e-15
01290.wav,FOODGware,FOODGware,0.994635283946991,4.131556874398257e-09,0.005364684853702784,1.5462003693459542e-13,1.1019685903264656e-19,4.058445676335217e-20
01291.wav,FOODMisc,FOODMisc,6.15738927420119e-19,1.0,3.9425203120640664e-22,3.124723619273991e-19,1.1218731721059064e-22,4.5548227870995805e-21
01292.wav,FOODMisc,FOODMisc,2.134928544104335e-15,0.9999999403953552,6.418407472175147e-11,8.308248129899117e-16,5.948601256022812e-08,3.089107135779805e-14
01293.wav,FOODGware,FOODGware,0.9979150891304016,2.2512629538340434e-09,0.002066067885607481,1.8841858036466874e-05,1.1523296206128464e-11,9.338093042961584e-14
01294.wav,FOODGware,FOODGware,0.9999921917915344,9.12912035869835e-15,7.745155016891658e-06,9.378466021359513e-14,1.314526630349065e-15,1.2521731469698869e-15
01295.wav,FOODGware,FOODGware,0.9998862147331238,1.624056618354519e-11,0.00011385312973288819,4.139416365234183e-09,3.999678192811995e-13,5.23154653278568e-15
01296.wav,FOODMisc,FOODMisc,6.017520270448833e-19,1.0,1.5408335701086218e-23,1.6283142446572982e-20,7.410007929873435e-24,5.557781804175023e-22
01297.wav,FOODGware,FOODGware,0.8881695866584778,0.000521232548635453,0.0006457626586779952,0.0012114814016968012,0.10945182293653488,3.3126343335077024e-10
01298.wav,FOODGware,FOODGware,0.9581897854804993,1.3323408154519711e-08,0.04119506850838661,0.0006149742985144258,1.352038119692932e-15,1.286124984289927e-07
01299.wav,FOODIngr,FOODIngr,4.0163358749900624e-11,2.079356464790294e-09,2.9597713169238205e-12,1.691981560725253e-05,0.9999830722808838,2.909430725853146e-12
01300.wav,FOODGware,FOODGware,0.9999995827674866,6.244149728523718e-12,3.91662894116962e-07,8.86169757166328e-18,1.6248424445315982e-15,1.893855081439022e-13
01301.wav,FOODGware,FOODGware,0.9999976754188538,4.625134977231937e-07,1.8889821831180598e-06,5.986036753086177e-12,1.9578312929202646e-11,5.226035736430844e-14
01302.wav,FOODGware,FOODGware,0.9968644976615906,1.1777563516460199e-12,0.0031356168910861015,5.7291290231586246e-18,1.1310278329863656e-18,4.657758611826447e-24
01303.wav,FOODCook,FOODIngr,2.520483803891693e-07,0.34195026755332947,6.65084307072128e-13,4.596908183884807e-05,0.6543928980827332,0.003610629588365555
01304.wav,FOODGware,FOODGware,0.9999368190765381,8.391467317021839e-13,6.318495434243232e-05,2.5977484052752686e-15,9.50968108503527e-18,3.5722996749930116e-20
01305.wav,FOODGware,FOODGware,0.9976245760917664,2.6793097518407194e-08,0.0023753612767904997,2.1767030452396474e-12,5.958675528905735e-14,1.575289565458604e-09
01306.wav,FOODGware,FOODGware,0.8864498734474182,3.885648584573548e-13,0.11354995518922806,3.1596419409899226e-14,3.543327918470213e-15,9.306080528403982e-08
01307.wav,FOODGware,FOODGware,0.9999890923500061,2.2624695450446097e-09,1.0865770491363946e-05,3.957259433334803e-12,3.722193642480417e-17,2.667591980642925e-10
01308.wav,FOODGware,FOODGware,0.8436276912689209,1.1739974443980561e-11,0.15625233948230743,1.963020024309259e-12,0.00011858349171234295,1.4342786016641185e-06
01309.wav,FOODGware,FOODTware,0.08800500631332397,3.1667466500635844e-13,0.911994993686676,3.4832408225132783e-12,2.929684619901174e-11,7.410039378971667e-14
01310.wav,FOODGware,FOODGware,0.9975484013557434,1.0462642421771307e-05,0.0024410358164459467,1.1860659121509798e-08,8.495111281092704e-09,5.334473485163471e-08
01311.wav,FOODGware,FOODGware,0.9859718680381775,8.174401955329813e-08,0.014021837152540684,3.246120386379836e-11,2.2784019115817955e-10,6.177848717925372e-06
01312.wav,FOODCook,FOODCook,6.03656258009802e-14,1.0241735931559859e-10,5.244936971716962e-13,0.9962196350097656,0.003780432278290391,5.6821879659992285e-15
01313.wav,FOODCook,FOODCook,6.419914821975681e-09,9.11921688336037e-13,5.204074393638791e-10,0.9999783635139465,2.16190455830656e-05,2.869213477918464e-10
01314.wav,FOODGware,FOODGware,0.9998472332954407,4.897732881151834e-14,0.0001527520944364369,1.0210605249489062e-14,1.6841035164994692e-15,6.47518720262679e-21
01315.wav,FOODGware,FOODGware,0.8330232501029968,5.880364283613465e-14,0.16697673499584198,3.1056039494605295e-14,2.1218239435217696e-18,4.693420148647919e-17
01316.wav,FOODGware,FOODGware,0.9897226691246033,7.075400390021969e-07,0.010276642628014088,3.065249944600619e-14,7.895641605804027e-12,7.92191714381026e-15
01317.wav,FOODMisc,FOODMisc,0.0036952386144548655,0.8285980224609375,0.00040728735621087253,4.768219241668703e-08,0.16729795932769775,1.457751750422176e-06
01318.wav,FOODMisc,FOODMisc,1.8147873472909745e-19,1.0,2.051103986801945e-21,4.302735052559427e-20,8.686504118735466e-22,1.5423073326735302e-20
01319.wav,FOODGware,FOODGware,0.995563268661499,8.901657744253555e-10,0.004436745774000883,5.267993263835535e-10,3.602572450425723e-12,4.101970459676988e-17
01320.wav,FOODMisc,FOODMisc,2.345767136091581e-08,1.0,2.7844805242666234e-17,1.987515485524227e-09,2.93706391441938e-17,2.7726798179465717e-13
01321.wav,FOODGware,FOODGware,0.9073368906974792,1.8878473003608454e-12,0.09266314655542374,5.675455660991702e-10,1.8733615936186547e-14,1.5477796821983247e-09
01322.wav,FOODGware,FOODGware,0.9999688267707825,2.10205377410011e-11,3.1154166208580136e-05,1.2495348722732502e-12,1.280253877358143e-15,4.978607586955675e-13
01323.wav,FOODGware,FOODGware,0.999999463558197,8.590149147558179e-10,5.632617217088409e-07,1.5933193653339117e-10,7.032176490423536e-13,1.591587613385039e-14
01324.wav,FOODGware,FOODGware,0.9993801712989807,1.4682164817259036e-08,0.000619318219833076,8.294380182682914e-10,1.23834668406472e-16,4.883969495494966e-07
01325.wav,FOODGware,FOODGware,0.9999744296073914,2.5529552658554167e-05,4.480246573734803e-08,2.1342054512540898e-10,9.72171646705872e-15,2.5274942022282414e-17
01326.wav,FOODGware,FOODGware,1.0,6.449056288992949e-10,9.034282766329227e-10,1.345707920097361e-11,1.3008207844222852e-08,3.0804878499619233e-21
01327.wav,FOODGware,FOODGware,0.9993937611579895,4.2179923553931076e-08,0.0006059545557945967,2.4060054215624405e-07,2.0840228154295204e-10,6.070527246030202e-14
01328.wav,FOODGware,FOODGware,0.9999963641166687,2.7178826138458956e-13,3.7525944662775146e-06,1.265235136170377e-15,3.469152048962698e-13,3.7979068074363756e-17
01329.wav,FOODCook,FOODCook,1.1044421453776376e-11,0.004085931461304426,6.630307969324178e-10,0.9959139227867126,1.6036251793138945e-07,1.5403017674265468e-13
01330.wav,FOODTware,FOODTware,0.0003015372494701296,2.5064661457463444e-09,0.9996984601020813,1.0000886341288151e-08,5.566049357530467e-12,6.544140229713946e-12
01331.wav,FOODGware,FOODGware,0.9996695518493652,9.35515879173232e-13,0.00033048252225853503,1.2433037591000687e-14,2.5853876534759866e-15,2.415098286287498e-13
01332.wav,FOODGware,FOODGware,0.9999092221260071,8.901360898372346e-11,2.8429303355892444e-08,2.248299102447504e-09,9.072808461496606e-05,2.577687521797959e-18
01333.wav,FOODTware,FOODTware,2.3725764549453743e-05,9.212512530609729e-09,0.9999763369560242,8.869099031583172e-13,2.5514206632853975e-12,2.7188833324510997e-13
01334.wav,FOODGware,FOODGware,0.9999944567680359,7.2452563948388615e-09,5.144414899405092e-06,4.65832101781416e-08,4.1038731524167815e-07,6.029472215527321e-16
01335.wav,FOODGware,FOODGware,0.9682347178459167,6.385264360439166e-14,0.03176526352763176,3.2079866107287414e-12,3.939850615891638e-12,2.1059560761926832e-09
01336.wav,FOODGware,FOODGware,0.9999967217445374,6.645586836384609e-07,9.802418077242692e-08,2.5003557766467566e-06,4.5235736934046145e-08,9.917344723220367e-12
01337.wav,FOODCook,FOODCook,2.3598345499920015e-12,1.0137109285324186e-07,8.1123658951434e-14,0.9999921321868896,7.760592779959552e-06,1.3859929812187494e-14
01338.wav,FOODTware,FOODTware,0.35381123423576355,2.770685373840176e-12,0.6461887359619141,8.541112153474806e-13,3.2951755473548117e-13,2.1250298395947276e-11
01339.wav,FOODGware,FOODGware,0.999818742275238,2.2107599306764314e-08,0.00015192729188129306,2.216980828961823e-05,6.95283233653754e-06,1.642964804204894e-07
01340.wav,FOODGware,FOODGware,0.9998655319213867,0.00012618035543709993,3.7102255295851094e-11,8.829012898559085e-08,8.14486793387914e-06,3.1912352994742134e-18
01341.wav,FOODGware,FOODGware,0.9961400628089905,5.8089550947215685e-09,1.8779784340949846e-06,0.0005541444988921285,0.0033038186375051737,5.2224097442377104e-12
01342.wav,FOODGware,FOODGware,0.9996373653411865,3.754636601627226e-10,0.00036056165117770433,2.077043745885021e-06,8.454232869326006e-09,4.4607123984158337e-13
01343.wav,FOODGware,FOODGware,0.81976318359375,3.760558975329786e-09,0.18021444976329803,2.234681414847728e-05,8.536143146498087e-12,2.2278135933251342e-11
01344.wav,FOODGware,FOODGware,0.9994087219238281,1.2124340420527346e-10,0.0005912950146012008,2.719548354958648e-15,3.760470193158068e-14,1.5240118195203323e-12
01345.wav,FOODGware,FOODTware,0.06392016261816025,1.1413413888040208e-13,0.9360736012458801,2.2676344135774684e-10,2.9878351023650272e-18,6.126725565991364e-06
01346.wav,FOODMisc,FOODMisc,3.041203122666758e-10,1.0,3.7452226683712484e-15,3.918540855972529e-15,4.5893354695398896e-15,3.1433701670226244e-13
01347.wav,FOODGware,FOODGware,0.8440897464752197,9.565473968464744e-10,0.1559101939201355,6.273407487933369e-11,1.4559331171226653e-11,1.7503951736877878e-16
01348.wav,FOODMisc,FOODMisc,8.227053172049636e-07,0.9999985694885254,1.0372171566075394e-08,3.1951596923818215e-08,5.307224455464166e-07,1.9480548901426586e-13
01349.wav,FOODGware,FOODGware,0.9995756149291992,1.680891016653252e-11,0.00042434362694621086,1.6529526228672986e-12,1.1729286090125964e-16,9.531718003734295e-18
01350.wav,FOODGware,FOODGware,0.6667274832725525,2.205207572103518e-08,0.3332725167274475,3.9196555513311155e-17,1.5413242513903636e-12,2.6258047834662912e-17
01351.wav,FOODTware,FOODTware,0.00010209305764874443,1.18218504647008e-13,0.9998978972434998,4.7853717516366245e-12,7.706845075879009e-17,1.6096477110732164e-14
01352.wav,FOODGware,FOODGware,0.9999961256980896,6.468898225246711e-13,3.855821432807716e-06,1.9620781304481756e-15,8.29977740337988e-17,2.695663484579087e-19
01353.wav,FOODGware,FOODGware,0.9999745488166809,4.792855887424943e-15,2.5369392460561357e-05,2.9563379739042106e-13,8.212041174837908e-15,9.02462009908749e-19
01354.wav,FOODGware,FOODGware,0.9777132868766785,1.7359332105115755e-07,0.022282877936959267,3.6715180158353178e-06,4.6145135712549745e-08,3.5814675669598728e-09
01355.wav,FOODIngr,FOODIngr,2.944047089448176e-11,0.0007853153510950506,9.61530594728588e-12,1.1684561940228377e-07,0.9992146492004395,1.5766263850025553e-09
01356.wav,FOODCook,FOODCook,1.1681873187969344e-13,4.977161438546318e-08,5.997626284504065e-10,0.9468157291412354,0.05318423733115196,1.0037833758635983e-10
01357.wav,FOODGware,FOODGware,0.9999287724494934,3.0252758631554855e-11,6.595338345505297e-05,1.9086716528029374e-13,1.8971281522724842e-13,5.28999544258113e-06
01358.wav,FOODGware,FOODGware,0.535457968711853,7.693944925613039e-10,0.46452638506889343,6.824909082325803e-09,7.157480719222065e-10,1.5598043319187127e-05
01359.wav,FOODGware,FOODGware,0.9998960494995117,5.730102590334463e-12,0.00010397459118394181,2.0279817406675333e-15,4.920697963678444e-12,1.3101470131005044e-08
01360.wav,FOODGware,FOODGware,0.999985933303833,2.1866895849598222e-08,1.3966765436634887e-05,1.7169825403031552e-13,3.672836503248317e-16,7.142244129454411e-08
01361.wav,FOODGware,FOODGware,0.9999052882194519,7.845274451780127e-13,9.479726577410474e-05,3.563157171523673e-15,5.011601437159581e-19,3.3400075377534725e-22
01362.wav,FOODGware,FOODGware,0.9976344704627991,2.2973287768651707e-12,0.002365519991144538,7.486218242536147e-12,4.089565278352645e-15,1.1859288724658246e-11
01363.wav,FOODGware,FOODGware,0.9410032629966736,7.326745980751337e-12,0.05899675190448761,1.1476683183441957e-14,2.793397407192853e-18,2.453702040167845e-21
01364.wav,FOODCook,FOODCook,6.881576700834557e-05,0.00010983191168634221,1.6653462463211977e-12,0.7285141944885254,0.2713063657283783,8.5872687805022e-07
01365.wav,FOODIngr,FOODIngr,5.5964908263206326e-09,3.1563060474582016e-05,1.7013104250049316e-12,1.9661323676700704e-05,0.9999487996101379,1.1287710766083592e-09
01366.wav,FOODGware,FOODGware,1.0,3.479553312146777e-09,4.321328017642401e-11,5.134104946735718e-12,1.5017049832376922e-13,1.4708327329519821e-13
01367.wav,FOODGware,FOODGware,0.999993622303009,7.784716881537035e-13,6.290893452387536e-06,2.377030084539048e-14,8.24705688160269e-17,1.6266854399940578e-14
01368.wav,FOODGware,FOODGware,0.9476372599601746,2.7296052849123953e-06,0.0035066267009824514,0.0008660415769554675,0.04798734560608864,1.1855303405639006e-09
01369.wav,FOODGware,FOODGware,0.9999293684959412,6.443219964052905e-15,7.057455513859168e-05,1.8926954187953315e-12,7.961695286703534e-18,1.139659113608138e-13
01370.wav,FOODGware,FOODGware,0.9997485280036926,1.6566016136990158e-12,0.00025140828802250326,7.623653708321854e-09,1.546347980718881e-17,1.6288072279824206e-10
01371.wav,FOODMisc,FOODMisc,1.4147117815261723e-15,1.0,7.283147175629612e-12,2.992629606631507e-16,3.462718778379781e-09,9.974632204185971e-14
01372.wav,FOODGware,FOODGware,0.9999275207519531,3.4431311205900808e-15,7.250793714774773e-05,2.275400361022046e-14,8.385518313465696e-17,2.1135563146583328e-17
01373.wav,FOODGware,FOODGware,0.9709205031394958,2.079398719184722e-12,0.029079535976052284,4.904862738186466e-09,2.3913889447092556e-16,3.432608472637988e-14
01374.wav,FOODMisc,FOODMisc,1.7697918597205792e-13,1.0,5.567605361547818e-20,8.314838075874909e-13,1.854076961405049e-11,1.566304643574912e-18
01375.wav,FOODGware,FOODGware,0.6420408487319946,4.570910924067695e-12,0.35789573192596436,6.343503628158942e-05,3.9469958551530127e-11,7.763025621366614e-15
01376.wav,FOODMisc,FOODMisc,5.971883371885787e-17,1.0,1.053588314682552e-12,1.0532516944719507e-15,2.2618236450444584e-10,1.8580342125984473e-11
01377.wav,FOODGware,FOODGware,0.9998976588249207,2.531194975841089e-10,0.00010235889931209385,2.461074421512832e-13,6.538325074833524e-20,1.8047269440365573e-17
01378.wav,FOODGware,FOODGware,0.9999992251396179,2.1875264525684536e-14,8.254385761574667e-07,1.9393379046758752e-13,4.278897312036037e-16,1.6422896291791423e-15
01379.wav,FOODGware,FOODMisc,0.26435813307762146,0.7356336712837219,1.243746396539791e-06,3.1427384999949126e-11,6.900816515553743e-06,1.175091454703851e-16
01380.wav,FOODKware,FOODMisc,0.00013608275912702084,0.9849660992622375,3.2006888459057414e-12,2.0962353630693542e-07,2.8662880140473135e-05,0.014868882484734058
01381.wav,FOODMisc,FOODMisc,1.7862157586368e-10,0.9999993443489075,3.837094406238014e-18,6.012037374603096e-07,3.6543002459888405e-16,1.1100881092173179e-13
01382.wav,FOODIngr,FOODCook,0.17179881036281586,0.00011572892981348559,1.311398012404652e-08,0.7223549485206604,0.10571059584617615,1.9962699298048392e-05
01383.wav,FOODGware,FOODGware,0.5187394618988037,7.3711958032633e-14,0.4812605679035187,4.092445049508342e-09,1.3625229052722826e-16,2.042928986980595e-16
01384.wav,FOODGware,FOODGware,0.9999789595603943,1.7166614267247193e-12,2.1074627511552535e-05,2.110487143713516e-17,1.9530385948350777e-15,3.015248364173402e-17
